t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
28.930000000001723,0.05922202098382021,0.0583092910868833,0.05922202098382021,0.02533990469544718,0.7455996263158691,0.9998721754717694,49.99360877358847,1.0487095860569442,-54.22317827840734,1.0611667706553813,0.3071179838427132,-77.38828062020116,0.41359117628141306,-0.0020496225178812597,5.712641714547216,5.591580137862121,10215.72,0.0,8.0,0.0,9595.487252009523,1.0,1.0,1.0
28.940000000001724,0.05920094620962879,0.0587687938045241,0.05920094620962879,0.025118270947866755,0.7417751984902556,0.9998696800675102,49.993484003375514,1.048584473224389,-54.244972040494076,1.060937320439697,0.3066479197106027,-77.23591811266564,0.41369841826231607,-0.001836431065935215,5.713078571727634,5.558473928998305,10295.815,0.0,8.0,0.0,9708.975264950632,1.0,1.0,1.0
28.950000000001726,0.059196257708735045,0.05922823442474944,0.059196257708735045,0.024853700844894345,0.738702421341529,0.9998670569553636,49.99335284776818,1.048593071330098,-54.25547512632917,1.0608196415461884,0.306134252216458,-77.03069992597055,0.4139553690645891,-0.001574586388537462,5.7134785796778615,5.531268921505908,10375.914,0.0,8.0,0.0,9842.687065646713,1.0,1.0,1.0
28.960000000001727,0.059229013969850676,0.059969978141469954,0.059229013969850676,0.024576927397496114,0.7364832297673699,0.9998641995230977,49.99320997615489,1.04873257045223,-54.255842350858885,1.0608259217189846,0.3057293682484308,-76.79172306012293,0.4143090584412657,-0.0012922576807908748,5.713835971411996,5.5110202861081845,10505.486,0.0,8.0,0.0,9991.437922023546,1.0,1.0,1.0
28.97000000000173,0.0593902180651072,0.060711747124543435,0.0593902180651072,0.0243147668734735,0.7351081763950299,0.9998610831918784,49.99305415959392,1.0489862482186483,-54.24368922777063,1.0609536279242593,0.3058896500927976,-76.50822202800828,0.41462383745874476,-0.0010065233279204745,5.714147475114408,5.497532144178939,10635.082,0.0,8.0,0.0,10150.166754270645,1.0,1.0,1.0
28.98000000000173,0.05968949658771638,0.061453389116340934,0.05968949658771638,0.024093980012518754,0.7344692541163532,0.9998577665804212,49.99288832902106,1.049324881846546,-54.22253425889699,1.0611868042468806,0.30671580215584154,-76.20426043065828,0.4148372629481397,-0.0007437226467773526,5.7144091560554795,5.486879079263897,10764.678,0.0,8.0,0.0,10316.685550998569,1.0,1.0,1.0
28.990000000001732,0.06013145876973311,0.06219490037223059,0.06013145876973311,0.02393522256039466,0.7344163449618186,0.9998543609945127,49.99271804972564,1.0497109404792937,-54.195982194887314,1.0614982901500445,0.3082756670822342,-75.90092474524486,0.41488988318091324,-0.0005248861298063554,5.714619667736462,5.481540490215052,10894.275,0.0,8.0,0.0,10487.136670243595,1.0,1.0,1.0
29.000000000001734,0.06071135776628314,0.06293626485635148,0.06071135776628314,0.023850346660847715,0.734774195570571,0.9998510223826208,49.99255111913104,1.050103608220612,-54.16740989321539,1.0618533470688791,0.31057946206804143,-75.61470155555155,0.4147370319642374,-0.0003633424921652764,5.714777859891785,5.478766246197815,11023.871000000001,0.0,8.0,0.0,10659.665892042443,1.0,1.0,1.0
29.010000000001735,0.06141597546997261,0.06367748723708823,0.06141597546997261,0.023842123171517175,0.7353623583714901,0.9998479361164193,49.99239680582097,1.0504635550879733,-54.13974945425682,1.0622142655436855,0.31358287340524177,-75.35631961652297,0.4143526905942637,-0.00026419720506621475,5.7148825681089495,5.478039124125429,11153.467,0.0,8.0,0.0,10832.736658792459,1.0,1.0,1.0
29.020000000001737,0.06222743000454604,0.06441857436758984,0.06222743000454604,0.02390627967158511,0.7360111081425291,0.9998453033105462,49.992265165527314,1.0507554931656427,-54.11543096990378,1.0625439255236895,0.3172077517864127,-75.13100367436299,0.4137260536544543,-0.0002258880299963531,5.714933739338593,5.478471311985257,11283.064,0.0,8.0,0.0,11005.450308494037,1.0,1.0,1.0
29.03000000000174,0.06312429718179213,0.06515951676892977,0.06312429718179213,0.024034213952297875,0.7365742367594141,0.9998433285873869,49.99216642936935,1.0509496446737177,-54.096307732873676,1.0628085625182575,0.3213519830363134,-74.94035192311438,0.4128592399571278,-0.00024276700695938236,5.71493117133176,5.4793587722874255,11412.66,0.0,8.0,0.0,11177.475256115902,1.0,1.0,1.0
29.04000000000174,0.06408052323354106,0.06590032162109467,0.06408052323354106,0.02421205233952863,0.7369402312992831,0.9998422073882597,49.992110369412984,1.051024409552943,-54.083529836978514,1.062979941445099,0.32588250934735696,-74.78199661189642,0.4117718167728188,-0.00030429008064193977,5.714874900635852,5.480237864998939,11542.256,0.0,8.0,0.0,11348.789779164043,1.0,1.0,1.0
29.05000000000174,0.06506548022571312,0.06664085187426387,0.06506548022571312,0.024420098593671016,0.7370424440003847,0.9998421094818231,49.992105474091154,1.05096933968914,-54.07742683547246,1.0630380228814222,0.33063371445535095,-74.64933042861847,0.41050405061739587,-0.00039447635048547,5.714765056554128,5.480986356194652,11671.828,0.0,8.0,0.0,11519.472591487413,1.0,1.0,1.0
29.060000000001743,0.06604504206273511,0.06709877146160532,0.06604504206273511,0.024633237040149577,0.736866277612411,0.9998431606021042,49.99215803010521,1.0507877230069347,-54.07743179892355,1.0629736998360508,0.33541178883492745,-74.53175635052249,0.40911783002180513,-0.0004922084667844178,5.7146018784840384,5.4818008231009365,11751.927,0.0,8.0,0.0,11689.457668783587,1.0,1.0,1.0
29.070000000001745,0.06691833279407952,0.06755652024833626,0.06691833279407952,0.02482626467637616,0.7364922987219371,0.9998453963900502,49.99226981950251,1.0504974026990461,-54.08632211331834,1.062791211066378,0.33972055665217626,-74.44084717796248,0.4077580118772718,-0.0005844500247136585,5.714385783824473,5.4831980094675865,11832.022,0.0,8.0,0.0,11858.29834233165,1.0,1.0,1.0
29.080000000001746,0.06766713344720611,0.06801411677315256,0.06766713344720611,0.02497071509085421,0.7360781197373177,0.9998487586560052,49.99243793280026,1.0501307858837574,-54.10079767690591,1.0625087134614934,0.3434215528916862,-74.35600830185248,0.40650032509319756,-0.0006448290385885971,5.714119032003164,5.4893472679651625,11912.117,0.0,8.0,0.0,12022.59070433077,1.0,1.0,1.0
29.090000000001748,0.06827992500466933,0.06847155638480133,0.06827992500466933,0.02504254485571135,0.7357976962468489,0.9998531242773913,49.992656213869566,1.0497308339622315,-54.11732621654156,1.0621569405558848,0.3464098359290832,-74.25849096019613,0.4054194467811886,-0.0006502917562059146,5.713802465953917,5.49776425746575,11992.212,0.0,8.0,0.0,12180.559919343397,1.0,1.0,1.0
29.10000000000175,0.06875506352778063,0.06892881282850054,0.06875506352778063,0.025026379074401833,0.7358233067072663,0.9998583100982406,49.99291550491203,1.0493460923725253,-54.13242463571278,1.0617763782745333,0.3486368898861225,-74.13358910695725,0.4045771109748554,-0.0005849351442668224,5.71343876291283,5.510922156837298,12072.303,0.0,8.0,0.0,12328.641949028477,1.0,1.0,1.0
29.11000000000175,0.06910243626233506,0.06892861684445498,0.06910243626233506,0.024920995114002,0.7363040219534362,0.9998640919756583,49.99320459878292,1.0490219717673481,-54.14299694037739,1.0614113263922833,0.35013017995727086,-73.97424999549513,0.40400710938926376,-0.00044537061562913843,5.713031858380036,5.528887524690501,12072.303,0.0,8.0,0.0,12463.285821527774,1.0,1.0,1.0
29.120000000001752,0.06923460556977377,0.06892826833996746,0.06923460556977377,0.024741307532715324,0.7374128062942812,0.9998701815778711,49.99350907889355,1.0487958092301233,-54.15343422736729,1.0611043890979466,0.35050928255063624,-73.8180191611515,0.40382130446326964,-0.00025685810776853585,5.7125859171012,5.551738291949149,12072.303,0.0,8.0,0.0,12580.897979471085,1.0,1.0,1.0
29.130000000001754,0.06920269971225075,0.06892777986030736,0.06920269971225075,0.024506760097118736,0.7393079644281425,0.9998762654861967,49.99381327430984,1.0486930437695887,-54.160389503575864,1.060890681752794,0.3500254965091917,-73.660977211652,0.4039729502220686,-3.146876595042786e-05,5.712108512914418,5.584617166383228,12072.303,0.0,8.0,0.0,12674.231855674016,1.0,1.0,1.0
29.140000000001756,0.06906193337130183,0.06892717097083874,0.06906193337130183,0.02424250962330043,0.7420438169086052,0.9998820805011844,49.99410402505922,1.0487244726111837,-54.16194808749252,1.0607937036961752,0.34896313910537496,-73.50432950247342,0.40439204866427897,0.00021337040059786483,5.711605736946358,5.621141092120592,12072.303,0.0,8.0,0.0,12740.45088878975,1.0,1.0,1.0
29.150000000001757,0.06886743358567765,0.06892646865479696,0.06886743358567765,0.023976993585155447,0.7455677558397378,0.999887431458923,49.99437157294615,1.0488852300342124,-54.157578905155184,1.060823073501654,0.3476167292316705,-73.35373222533536,0.404990844626021,0.00045653187325079593,5.711085400716113,5.662694500418923,12072.303,0.0,8.0,0.0,12775.755976585504,1.0,1.0,1.0
29.16000000000176,0.06866979746919588,0.06846843450666591,0.06866979746919588,0.02373838281481005,0.7497276142549588,0.9998922027383862,49.99461013691931,1.0491559242141986,-54.14796365873361,1.0609738578169332,0.34626447152241535,-73.21766031220427,0.40567269107382614,0.0006760453860616689,5.710556875305294,5.706724666475777,11992.212,0.0,8.0,0.0,12778.342384428859,1.0,1.0,1.0
29.17000000000176,0.06840447410062846,0.06801036749463112,0.06840447410062846,0.023556615438402897,0.7543543959154263,0.9998963155628156,49.994815778140776,1.049504777705198,-54.14162563821712,1.0612280065221467,0.344672012575594,-73.1439215925808,0.4064465715016582,0.0008329909952516507,5.710028539626311,5.751059024608283,11912.117,0.0,8.0,0.0,12748.03829756178,1.0,1.0,1.0
29.180000000001762,0.0681222573666218,0.0675523329611958,0.0681222573666218,0.023447908646453092,0.7592654079950534,0.9998997351300879,49.994986756504396,1.0498941285191128,-54.13900443520318,1.061556780909556,0.3431048454480059,-73.13263867357847,0.40720923850839313,0.0009166549872288987,5.7095112812938185,5.798781151234694,11832.022,0.0,8.0,0.0,12682.502373621348,1.0,1.0,1.0
29.190000000001763,0.06785598801900346,0.06709437418954951,0.06785598801900346,0.02341883142461655,0.7642185672154512,0.9999025042775981,49.9951252138799,1.0502848593169412,-54.14108472315836,1.061925108558328,0.341733675775921,-73.18194434196477,0.4078834388003103,0.0009234791868416095,5.709013106327461,5.8422219819798,11751.927,0.0,8.0,0.0,12584.777201443892,1.0,1.0,1.0
29.200000000001765,0.0676245006953712,0.06663651017296211,0.0676245006953712,0.023469811464342176,0.7689444674160215,0.9999047227749729,49.995236138748645,1.0506389313031206,-54.14909478625756,1.062295837302665,0.3406567945109422,-73.28897671809648,0.4084130318511019,0.0008542189346703657,5.708542239061575,5.8821828027265814,11671.828,0.0,8.0,0.0,12457.371656245228,1.0,1.0,1.0
29.210000000001767,0.06743580394863208,0.06589635348884708,0.06743580394863208,0.023595781911343296,0.7731739609092682,0.9999065308689177,49.995326543445884,1.0509217332402478,-54.16429442210436,1.0626324343467528,0.339914580104467,-73.44923172236957,0.4087613783369422,0.0007138280115452644,5.708106836324448,5.916179283855274,11542.256,0.0,8.0,0.0,12304.72980655192,1.0,1.0,1.0
29.220000000001768,0.06722193184662832,0.06515624932761624,0.06722193184662832,0.023790599965146146,0.7767041494974514,0.9999080635767872,49.99540317883936,1.051103748766819,-54.191981461650535,1.0629018213828345,0.3392036648005431,-73.68142721957436,0.4089763803243318,0.0004990202805645327,5.707712545613105,5.942793067717052,11412.66,0.0,8.0,0.0,12132.36022746999,1.0,1.0,1.0
29.23000000000177,0.06698528790143579,0.06441635645391558,0.06698528790143579,0.024039586472888192,0.7794067000315248,0.9999094417490778,49.99547208745389,1.0511639451435486,-54.23173337514016,1.063076288090029,0.33852152909926186,-73.97370965407636,0.40904906678427083,0.00022412941475592751,5.707365405128672,5.964390384735119,11283.064,0.0,8.0,0.0,11944.054799960495,1.0,1.0,1.0
29.24000000000177,0.06671778155242784,0.06367668218471238,0.06671778155242784,0.024321271613398022,0.781198712325256,0.9999107823296969,49.99553911648484,1.0510930414288269,-54.28275980194589,1.0631363813601982,0.33780349586070374,-74.31155934969557,0.4089988287379594,-9.073016002818929e-05,5.707068331342956,5.977149617802688,11153.467,0.0,8.0,0.0,11746.271078313335,1.0,1.0,1.0
29.250000000001773,0.06640267354565381,0.06293724209133056,0.06640267354565381,0.02460873016400964,0.7820572888045613,0.9999121741492445,49.995608707462225,1.0508959458064622,-54.34371366182189,1.0630739614433575,0.33693150971745445,-74.67834300461232,0.40887260581755214,-0.0004206912689418144,5.706823345538266,5.982951648405691,11023.871000000001,0.0,8.0,0.0,11544.109728490916,1.0,1.0,1.0
29.260000000001774,0.06601780142782117,0.062198026136048856,0.06601780142782117,0.024871859234338083,0.7820279411722069,0.9999136559002157,49.99568279501079,1.0505928740713062,-54.41259581786041,1.062894413917544,0.33575122536994556,-75.05623220728376,0.40874049966618325,-0.0007379552827867075,5.706631728081848,5.982082170578416,10894.275,0.0,8.0,0.0,11342.530144420693,1.0,1.0,1.0
29.270000000001776,0.06554082629567963,0.061459016755548976,0.06554082629567963,0.02508169939818278,0.7812248891022466,0.9999152000266331,49.99576000133166,1.0502179658391997,-54.486810992163555,1.0626173920040416,0.33410277159310625,-75.42806863470827,0.40868501628480214,-0.00101544094761322,5.706492868979286,5.975737901526374,10764.678,0.0,8.0,0.0,11145.623923249264,1.0,1.0,1.0
29.280000000001777,0.06495677672788971,0.06072020745498242,0.06495677672788971,0.025216267786520946,0.7798194339630315,0.9999167107106904,49.995835535534525,1.049814193961763,-54.56346617355972,1.0622746638767109,0.3318662206782155,-75.77971447562705,0.408783006342738,-0.0012317414438186708,5.706405579389963,5.9653254551737405,10635.082,0.0,8.0,0.0,10956.385791404653,1.0,1.0,1.0
29.29000000000178,0.0642603147522001,0.059981570382464794,0.0642603147522001,0.02526242967299705,0.7780207039713843,0.9999180316807793,49.99590158403897,1.049428796038568,-54.63964023209955,1.061906534660214,0.32897731321606677,-76.1007426579762,0.409097237087824,-0.0013727958761346679,5.706367850274453,5.952282693507762,10505.486,0.0,8.0,0.0,10776.770222990344,1.0,1.0,1.0
29.30000000000178,0.0634564457472453,0.059243218199140336,0.0634564457472453,0.025219507580141656,0.7760529205758944,0.9999189636090947,49.99594818045473,1.0491060933333587,-54.712665709618015,1.061556506641957,0.32544033931753474,-76.38703264961119,0.40966549576585964,-0.0014355879636940086,5.706377272161475,5.938069189988487,10375.914,0.0,8.0,0.0,10607.646363536376,1.0,1.0,1.0
29.310000000001782,0.06256004465507539,0.05878747223784627,0.06256004465507539,0.025097350044536927,0.7741323848809049,0.999919286572987,49.99596432864935,1.0488827789023902,-54.78037563593614,1.061265722116099,0.3213252271558461,-76.63965952852215,0.410498370535942,-0.0014264871894993023,5.70643126531295,5.923961685724878,10295.815,0.0,8.0,0.0,10448.945740913468,1.0,1.0,1.0
29.320000000001784,0.0616621986590915,0.05833186586535025,0.0616621986590915,0.0249118432822867,0.7724046424462794,0.9999188137239855,49.995940686199276,1.0487841389171901,-54.83712497580263,1.0610679754723589,0.31705445059985565,-76.83608484228913,0.41151063216414574,-0.00134943701751912,5.70652727161691,5.910960965512973,10215.72,0.0,8.0,0.0,10299.862756554434,1.0,1.0,1.0
29.330000000001785,0.06078258852765378,0.05787635742553434,0.06078258852765378,0.024689478242608125,0.77093917479054,0.9999174085136228,49.99587042568114,1.0488201686608345,-54.88354450474855,1.0609860538019658,0.3127590014560823,-76.99020273111307,0.4126668919616387,-0.0012280068199268142,5.7066615356309445,5.8961974482899455,10135.625,0.0,8.0,0.0,10161.586555019481,1.0,1.0,1.0
29.340000000001787,0.059947238404204795,0.05742093078430907,0.059947238404204795,0.024461076673223264,0.7697643594310568,0.9999149765036969,49.99574882518484,1.0489846879772557,-54.9210371608747,1.0610289174823229,0.3086116410225239,-77.11862981861877,0.41390570946160243,-0.001090019266036646,5.706831796594478,5.883148232453451,10055.53,0.0,8.0,0.0,10032.942437104273,1.0,1.0,1.0
29.35000000000179,0.05918363992320954,0.05696559542909389,0.05918363992320954,0.024256920567054942,0.768862210111294,0.9999114830250396,49.99557415125198,1.049256860797166,-54.95174336498658,1.0611907851258278,0.3047953311637857,-77.23843377183579,0.41515056714844933,-0.0009632911367837937,5.70703525763465,5.869820282312683,9975.439,0.0,8.0,0.0,9914.187947577238,1.0,1.0,1.0
29.36000000000179,0.0585158897517826,0.05696770107631903,0.0585158897517826,0.02410298541522353,0.7681712893350046,0.9999069611585613,49.99534805792806,1.0496043056215443,-54.97838042728484,1.0614523287873936,0.30147346378637185,-77.36538628827502,0.41632136331487435,-0.0008723202349072805,5.707268413895067,5.8561374598353435,9975.439,0.0,8.0,0.0,9805.575552704571,1.0,1.0,1.0
29.37000000000179,0.05806622787666935,0.056969890553434335,0.05806622787666935,0.024011896342848366,0.7675316474911815,0.9999015557143404,49.995077785717015,1.0499891333473772,-54.99705999464641,1.061783589822958,0.29921816905107557,-77.46342775455159,0.4172422831873609,-0.0008181407971233953,5.7075283157569245,5.841488281782787,9975.439,0.0,8.0,0.0,9707.796361025341,1.0,1.0,1.0
