t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
24.18000000000098,0.06835302576719292,0.06431747076890812,0.06835302576719292,0.02486281872784069,0.7900121755163747,0.9998918627043313,49.99459313521656,1.049955684579017,-43.74384094782597,1.0622944380695734,0.3463690006217618,-63.73225772672335,0.40572336058670894,-0.0004562897703969601,5.710576881815353,4.331287400405301,11271.731,0.0,8.0,0.0,18170.657146350546,1.0,1.0,1.0
24.190000000000982,0.06769084278864326,0.06321250930843289,0.06769084278864326,0.024925650697469114,0.8063132607844563,0.9998959864687175,49.99479932343587,1.0496298996053424,-43.81641434361184,1.0619930811219696,0.3436171573050043,-64.03152433973602,0.4060408664569094,-0.000612044564610479,5.708681940503793,4.686816200676146,11078.711,0.0,8.0,0.0,18917.2613535179,1.0,1.0,1.0
24.200000000000983,0.06683733587656729,0.06210817291269828,0.06683733587656729,0.02492405040885658,0.8207808899601968,0.9998996948785761,49.9949847439288,1.0493440766126623,-43.89224915769678,1.0616978502507035,0.339894644857511,-64.34304154432567,0.4066545281288747,-0.0007258656746529576,5.7066209595056145,5.083267336896801,10885.692000000001,0.0,8.0,0.0,19371.587687397518,1.0,1.0,1.0
24.210000000000985,0.0658319780671363,0.06114280245555545,0.0658319780671363,0.024863096109348906,0.8329579727089342,0.9999027428174335,49.99513714087168,1.0491284827029597,-43.96813107578351,1.0614416815815282,0.33537651537622376,-64.65843124622894,0.40754801000066876,-0.0007961118672372251,5.7044779913656125,5.504867118782802,10716.907000000001,0.0,8.0,0.0,19515.29304060351,1.0,1.0,1.0
24.220000000000987,0.06474640340030632,0.06017800352359348,0.06474640340030632,0.024753116626320584,0.8424373261984316,0.999904919834279,49.99524599171395,1.049005120154642,-44.03972217053142,1.0612523042224713,0.33039286925257827,-64.96201491850456,0.40865882100157536,-0.0008227944246369592,5.702338429071425,5.936276612923791,10548.09,0.0,8.0,0.0,19341.38566474047,1.0,1.0,1.0
24.230000000000988,0.06361421873040264,0.059213986176594006,0.06361421873040264,0.024612103793111163,0.8488855507891118,0.9999060592461865,49.995302962309324,1.0489848573882006,-44.106297226671316,1.061149552108333,0.3251210723501828,-65.25756528999153,0.4099460832801075,-0.0008188404884647456,5.700288359194599,6.359815081471113,10379.272,0.0,8.0,0.0,18855.67878822441,1.0,1.0,1.0
24.24000000000099,0.06247012074101735,0.05825076044075311,0.06247012074101735,0.02446231361402792,0.8520788105492758,0.9999060372853699,49.99530186426849,1.0490661299983488,-44.168014255582676,1.0611430127826098,0.3197553523576265,-65.55254148283765,0.41135189614035894,-0.0008019254760900704,5.69841126089208,6.761315965369113,10210.454,0.0,8.0,0.0,18074.596001780163,1.0,1.0,1.0
24.25000000000099,0.06134748337773858,0.05728830812846816,0.06134748337773858,0.024326924474389985,0.8519118303805175,0.9999047852021435,49.99523926010718,1.0492354500697543,-44.22585652637342,1.0612308859384356,0.31448992228802297,-65.85631899298872,0.41280737569548354,-0.0007914895217716179,5.696784271169379,7.1249232081800535,10041.637,0.0,8.0,0.0,17026.192520317254,1.0,1.0,1.0
24.260000000000993,0.06027539304258193,0.05730820123599352,0.06027539304258193,0.024226991731216244,0.8484043273362164,0.9999022954621875,49.99511477310937,1.0494693300009417,-44.28148456075646,1.0614003798509968,0.30949959676850847,-66.17857052123688,0.414240370659147,-0.0008059947857613232,5.695475213738378,7.437288937939186,10044.878,0.0,8.0,0.0,15748.3203988513,1.0,1.0,1.0
24.270000000000994,0.05950304756351216,0.05732880989368336,0.05950304756351216,0.02416502977414502,0.8415642419611121,0.9998987190534785,49.99493595267393,1.0497412484553672,-44.32215865258178,1.0616296219923138,0.3058979909651184,-66.42492583244227,0.4153628354619088,-0.0008216667026730053,5.694540748047117,7.686876819254679,10048.119,0.0,8.0,0.0,14287.307690023772,1.0,1.0,1.0
24.280000000000996,0.05899124471700514,0.05735007196637039,0.05899124471700514,0.02415005433936658,0.8314405695675902,0.9998943230972339,49.9947161548617,1.0500208735407612,-44.35366280535642,1.0618922785891032,0.3035328839660708,-66.61705591926,0.41617773795070795,-0.0008540872449781939,5.694019165502649,7.852909523469064,10051.36,0.0,8.0,0.0,12704.399828900865,1.0,1.0,1.0
24.290000000000997,0.05869852092688714,0.05737190093209743,0.05869852092688714,0.024187819706456497,0.818287449430691,0.9998893703463214,49.99446851731607,1.0502770454500785,-44.38075051981603,1.0621596728181175,0.3022380941059301,-66.77577360021783,0.41669294813108276,-0.0009152855190977457,5.69393825207327,7.9410777191086055,10054.601,0.0,8.0,0.0,11057.307716782634,1.0,1.0,1.0
24.300000000001,0.05858304262815716,0.057394188139097045,0.05858304262815716,0.024276917351230384,0.802549818119184,0.9998841122850771,49.99420561425386,1.0504821078844422,-44.407156179775896,1.0624032230686087,0.3018330747278555,-66.91636052541257,0.416926896914255,-0.0010096815762244,5.6943071652983965,7.942473275001838,10057.842,0.0,8.0,0.0,9410.145521572547,1.0,1.0,1.0
24.310000000001,0.05860568823495748,0.05838244067458159,0.05860568823495748,0.02441215833308899,0.7848371964759686,0.999878782510689,49.993939125534446,1.0506127152715723,-44.4357039970172,1.0625968820994287,0.3021420235637919,-67.0498387928222,0.4169029263977642,-0.001137232888627094,5.695115902286357,7.859114825102916,10230.29,0.0,8.0,0.0,7825.281369686523,1.0,1.0,1.0
24.320000000001002,0.058953127037035244,0.0593711028730422,0.058953127037035244,0.024571009443974536,0.7657501891649643,0.9998736885343237,49.993684426716186,1.0506552545020669,-44.45377572312881,1.0627188291387495,0.3039467962090248,-67.07960824541668,0.41643370021798776,-0.0012556796742493603,5.69634035328697,7.6948185627010615,10402.751,0.0,8.0,0.0,6362.18843354497,1.0,1.0,1.0
24.330000000001004,0.05953841005312706,0.06035995297102217,0.05953841005312706,0.024738695892634343,0.7458921124503325,0.9998691695304052,49.99345847652026,1.0506035666584168,-44.4658850415214,1.0627549379950576,0.3068400340336005,-67.0291689160404,0.4156181921219425,-0.0013594635679812384,5.697935109615736,7.445358693905658,10575.212,0.0,8.0,0.0,5083.232422394748,1.0,1.0,1.0
24.340000000001005,0.060282188471081126,0.06134882912235216,0.060282188471081126,0.024898932846656924,0.7259924445445738,0.9998654785344115,49.993273926720576,1.0504609557705284,-44.47472533938966,1.0626998207592484,0.3104442939964432,-66.91729036985934,0.4145579018827059,-0.0014403393045118867,5.6998458277563735,7.132568638386782,10747.673,0.0,8.0,0.0,4035.2569058785766,1.0,1.0,1.0
24.350000000001007,0.06111461113899298,0.06233756102794432,0.06111461113899298,0.025032847433068134,0.7068592461434179,0.9998627799609078,49.99313899804539,1.0502416285497802,-44.48142031166134,1.0625577182210404,0.31441672651765273,-66.75566957696185,0.41335706520839,-0.001486338928853765,5.702004070713306,6.763347123856927,10920.134,0.0,8.0,0.0,3259.8943071688423,1.0,1.0,1.0
24.36000000000101,0.0619781679650129,0.06342972386310683,0.0619781679650129,0.025121869699095675,0.6893264290476697,0.9998611490045,49.993057450224995,1.0499698924343115,-44.48584733525837,1.062343095667033,0.3184663551773198,-66.55024178288471,0.41211617100065845,-0.0014844618887216686,5.704329845079516,6.354060564829674,11110.768,0.0,8.0,0.0,2786.469601250697,1.0,1.0,1.0
24.37000000000101,0.06285599884840541,0.06452141602537821,0.06285599884840541,0.02515120815312982,0.6741803418061173,0.9998605923092788,49.99302961546394,1.049676167081613,-44.485550485950135,1.0620787346414353,0.3224863850267308,-66.29388154030948,0.4108954875046447,-0.0014209189946759009,5.7067392574954035,5.920981662324261,11301.402,0.0,8.0,0.0,2632.254267102066,1.0,1.0,1.0
24.38000000000101,0.0637154670413877,0.06561227700499667,0.0637154670413877,0.02511069128367938,0.6621098733302178,0.9998610558172041,49.993052790860204,1.0493956449419637,-44.479521856381936,1.0617940833273483,0.32630729108076906,-65.98925295056927,0.4097718639636042,-0.0012883490900653244,5.709143598016454,5.480004336837052,11492.0,0.0,8.0,0.0,2802.948341487653,1.0,1.0,1.0
24.390000000001013,0.06453876505186348,0.06670258389391813,0.06453876505186348,0.024998995476512537,0.6536747593116483,0.9998624297290208,49.993121486451045,1.0491624190877815,-44.466533346674,1.0615218913020914,0.32984066015740837,-65.6403366583978,0.40879737724090304,-0.0010866344594446728,5.711455376124305,5.049567690047962,11682.634,0.0,8.0,0.0,3290.645152818968,1.0,1.0,1.0
24.400000000001015,0.06532102666990616,0.06779202520890908,0.06532102666990616,0.02482298204460497,0.6492647432475052,0.9998645699156241,49.9932284957812,1.04900562588513,-44.4454164241136,1.0612940899910326,0.33307060312129,-65.2529676963636,0.40799832754596344,-0.0008224502932488408,5.71359047021214,4.645370136610648,11873.268,0.0,8.0,0.0,4075.8869681999945,1.0,1.0,1.0
24.410000000001016,0.06606952971433978,0.06803102018536648,0.06606952971433978,0.024596810960650552,0.6490689044814788,0.9998673209409366,49.99336604704683,1.048945875531011,-44.415374041156085,1.0611378578424848,0.3360494892672402,-64.83500644452918,0.4073735702349014,-0.0005084886662367477,5.715471292066595,4.282516293238011,11915.117,0.0,8.0,0.0,5128.066490148699,1.0,1.0,1.0
24.420000000001018,0.06660424823068266,0.06826903168249684,0.06660424823068266,0.02435122142893959,0.653178788092655,0.9998704538048862,49.993522690244305,1.0489907550257944,-44.38903998092752,1.061072762935088,0.3380211064675797,-64.47198967159626,0.40708842462139305,-0.0001975176286535714,5.717030061658044,3.9738499579526256,11956.960000000001,0.0,8.0,0.0,6407.122008195053,1.0,1.0,1.0
24.43000000000102,0.06699184251394363,0.06850613516407723,0.06699184251394363,0.02411056840460092,0.6615401357860484,0.9998737153827669,49.993685769138345,1.04913574730903,-44.36382364775651,1.0611068578433647,0.3393197718879279,-64.15778230330821,0.40704668491548357,9.381356812883292e-05,5.718214741664418,3.7399626786288653,11998.803,0.0,8.0,0.0,7858.207449780587,1.0,1.0,1.0
24.44000000000102,0.06729442009611669,0.06874241086079477,0.06729442009611669,0.02389666827779475,0.6738192956996117,0.999876936533385,49.993846826669255,1.049365280437943,-44.33861006013946,1.0612360382720587,0.3402600271817007,-63.88887787620095,0.4071489199025472,0.0003508205148169178,5.718983155310332,3.578248985515748,12040.646,0.0,8.0,0.0,9427.811545119615,1.0,1.0,1.0
24.450000000001022,0.06756446724498955,0.06897789515778328,0.06756446724498955,0.023727862069927944,0.6894326128154953,0.9998800318830428,49.99400159415214,1.0496546543510752,-44.313453253065965,1.0614453944647058,0.3411114128157289,-63.66414020975412,0.40730030371255016,0.0005609715445587041,5.719310356021433,3.4983838921867396,12082.475,0.0,8.0,0.0,11055.444383093676,1.0,1.0,1.0
24.460000000001024,0.0678394467535818,0.06815446329125997,0.0678394467535818,0.02361531406962392,0.7075937902145791,0.9998829897387407,49.99414948693703,1.0499748208412696,-44.289120313889946,1.06171207676637,0.3420665843485108,-63.48243073570102,0.40742410050604605,0.0007169424089597774,5.719189519998469,3.500353318403238,11938.908,0.0,8.0,0.0,12680.85399604956,1.0,1.0,1.0
24.470000000001026,0.06789572593648742,0.0673306078781184,0.06789572593648742,0.023577379739547183,0.7275252078672878,0.9998857490137335,49.99428745068668,1.050293238474289,-44.28267414882769,1.0620094058737815,0.3421566366484503,-63.43267539535722,0.40770385117948194,0.0007712042907709396,5.718627961386814,3.5824099482404184,11795.313,0.0,8.0,0.0,14245.155765889911,1.0,1.0,1.0
24.480000000001027,0.0677987578026751,0.06650668418574884,0.0677987578026751,0.023616585571392994,0.7484658257507975,0.9998882198361272,49.99441099180636,1.0505776082975309,-44.29146804058283,1.062307588826509,0.34168942781971073,-63.49641217454199,0.40803868633041673,0.0007284869880760173,5.7176547397968625,3.7523313626693238,11651.718,0.0,8.0,0.0,15684.024883392343,1.0,1.0,1.0
24.49000000000103,0.0675977102454269,0.06568287922091366,0.0675977102454269,0.023726836002256856,0.7695508927342557,0.999890387197106,49.994519359855296,1.0507993333019847,-44.31380144959352,1.06257617018859,0.3408874568679312,-63.654904718894834,0.40835613740431254,0.0006002893296498876,5.7163081500907245,3.9897861729455757,11508.122,0.0,8.0,0.0,16947.472643190264,1.0,1.0,1.0
24.50000000000103,0.06732555875080487,0.06485938644036342,0.06732555875080487,0.02389727979572826,0.7898746844236663,0.9998922874123076,49.99461437061538,1.0509351278710326,-44.34852429582624,1.0627874626827627,0.33989234275470004,-63.890897381045356,0.4086099500019252,0.0004009796426125943,5.714642060325975,4.2912226617732605,11364.527,0.0,8.0,0.0,17988.271003645652,1.0,1.0,1.0
24.510000000001032,0.06699983640831278,0.06369581800199504,0.06699983640831278,0.02411295328249699,0.8085532868792882,0.9998939855409501,49.9946992770475,1.0509690782072358,-44.394671065695306,1.0629189012808054,0.33876748216597674,-64.18825711621051,0.40878067243898575,0.0001472732352621811,5.712724003756247,4.642996151462534,11161.259,0.0,8.0,0.0,18769.518094993273,1.0,1.0,1.0
24.520000000001033,0.06654567331722029,0.06253289009048943,0.06654567331722029,0.02435921112094789,0.8248324850584764,0.9998955181187091,49.994775905935455,1.0508940727576503,-44.456293197058955,1.0629554710917966,0.33716023577428156,-64.56157241219657,0.408952732354241,-0.0001556301319069059,5.710627627713489,5.03158319519895,10957.991,0.0,8.0,0.0,19264.34838460945,1.0,1.0,1.0
24.530000000001035,0.06597454627111307,0.06137070083451124,0.06597454627111307,0.02461415190699001,0.8381209783070083,0.9998968827574214,49.99484413787107,1.0507142208593003,-44.530764123982614,1.0628910450028388,0.33508920070186093,-64.99058391987444,0.409138562715813,-0.00048413896978528686,5.708435541517072,5.4462804041985144,10754.723,0.0,8.0,0.0,19453.719014627826,1.0,1.0,1.0
24.540000000001037,0.0652887194113168,0.06020931293170456,0.0652887194113168,0.02485269124840552,0.8479719647698426,0.9998980562226619,49.994902811133095,1.0504459572447904,-44.615346174957196,1.0627300216023936,0.3325204466937674,-65.45508727545977,0.4093748458033951,-0.000812270205214672,5.7062314252185296,5.867877670221572,10551.455,0.0,8.0,0.0,19332.610758399038,1.0,1.0,1.0
24.550000000001038,0.06448598247336572,0.059048975509048515,0.06448598247336572,0.025050764513229136,0.8541105310108789,0.9998989772031665,49.994948860158324,1.050116786727372,-44.70713800052747,1.0624881391152061,0.3293957317032975,-65.9367117463857,0.4097125261212925,-0.0011152362150907737,5.704099913871732,6.283475693340064,10348.226,0.0,8.0,0.0,18905.528657524497,1.0,1.0,1.0
24.56000000000104,0.06356640736533281,0.058564547553737176,0.06356640736533281,0.02519002556700542,0.8564445416747127,0.999899541552969,49.99497707764845,1.049761163605659,-44.80323458168311,1.0621907316848547,0.325672273227932,-66.42061226465022,0.4102015378312696,-0.001373365578481344,5.70212363922627,6.678161761493946,10263.305,0.0,8.0,0.0,18188.044023933555,1.0,1.0,1.0
24.57000000000104,0.06269100230723698,0.05808096590433004,0.06269100230723698,0.025249935847137053,0.854965465454924,0.9998996725276361,49.9949836263818,1.0494193529924922,-44.890680411481846,1.0618699662335316,0.3220110101353429,-66.82868375023953,0.4107318485108177,-0.0015458288176229615,5.700378769105395,7.03848981847519,10178.392,0.0,8.0,0.0,17205.63442536485,1.0,1.0,1.0
24.580000000001043,0.06183670341222491,0.05759814787123646,0.06183670341222491,0.025229139070633483,0.8497687924245872,0.9998993106095938,49.99496553047969,1.0491286170806557,-44.96950545851635,1.0615616223612525,0.318289777098119,-67.1647775856516,0.4113640313732043,-0.001633017229197939,5.6989305748434615,7.344283301014163,10093.48,0.0,8.0,0.0,15998.283365450488,1.0,1.0,1.0
24.590000000001044,0.060991155677819986,0.05711601766693358,0.060991155677819986,0.025137002563529815,0.8411470051812981,0.9998983561684612,49.99491780842306,1.0489194715002383,-45.03960029757478,1.0613000964969963,0.3144574007181598,-67.4382048778496,0.4121312849734045,-0.0016447241316506316,5.697836843293845,7.593265342815912,10008.568,0.0,8.0,0.0,14608.142476704668,1.0,1.0,1.0
24.600000000001046,0.060154113621548745,0.05663452161364676,0.060154113621548745,0.024990645022253677,0.8295584957959903,0.9998966937350605,49.99483468675302,1.0488125324122934,-45.1010432901206,1.0611138939224136,0.3105354581759215,-67.66117496423672,0.4130376749840142,-0.0015972494667733164,5.697141236820315,7.773168335413373,9923.663,0.0,8.0,0.0,13086.280284975852,1.0,1.0,1.0
24.610000000001047,0.05933626527541991,0.05725342186557175,0.05933626527541991,0.02481271711400547,0.8155890191135937,0.999894216697102,49.9947108348551,1.0488162158932215,-45.154360865664515,1.061022273057294,0.30660921204110086,-67.84763787165743,0.41405916806969567,-0.0015115337828294495,5.696871606892018,7.8792326567992275,10031.476,0.0,8.0,0.0,11487.091450061698,1.0,1.0,1.0
24.62000000000105,0.05881135499074369,0.05787283367755745,0.05881135499074369,0.024613764607021596,0.7997525881886185,0.9998909599860599,49.994547999302995,1.0489298913855643,-45.18404395139849,1.0610331022712178,0.30390170551208007,-67.89435930342708,0.4148992750865642,-0.0013682628594456,5.697042258416654,7.908289729747919,10139.289,0.0,8.0,0.0,9867.242132310783,1.0,1.0,1.0
