t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
60.72999999999649,11.0,1.0000075413438305,1.0000078209504144,4.40011986297478,0.1462157032615663,0.14000145751159102,0.14,-8.573875942557985e-05,0.12110483731432495,-0.0006285563864819033,1.0500056153126636,-9.843986169842234,1.0630041574643527,0.14000145751159102,0.02290261740604752,0.6755315827054651,-19.134619487110673,0.33636757651792937,0.015557515074781567,0.0
60.739999999996485,11.0,1.0000075788283131,1.0000078420071206,4.400122157933829,0.14621567756580453,0.14000145546750506,0.14,-7.204499844498669e-05,0.12109854769176605,-0.000629345302773204,1.0500056107574087,-9.844020949207646,1.0630041531513132,0.14000145546750506,0.022902617887761125,0.6755315764004555,-19.13465459176203,0.3363675737611337,0.015557514042801687,0.0
60.74999999999648,11.0,1.0000076162355682,1.000007859712793,4.400124452416254,0.14621565187323496,0.14000145345057702,0.14,-5.835571331402889e-05,0.12109225086467,-0.0006299973013714645,1.050005606045089,-9.844055681783349,1.0630041486942194,0.14000145345057702,0.02290261838975086,0.6755315703397088,-19.13468965593464,0.3363675708128217,0.015557512997510337,0.0
60.75999999999648,11.0,1.0000076535604752,1.0000078750241863,4.400126746412589,0.14621562618381037,0.1400014514592983,0.14,-4.467385665601897e-05,0.12108594820194071,-0.0006305124418024331,1.0500056011651056,-9.844090368237364,1.0630041440816187,0.1400014514592983,0.022902618909953317,0.6755315645213682,-19.134724679572454,0.3363675676664214,0.015557511940532176,0.0
60.76999999999648,11.0,1.0000076907974438,1.0000078889900936,4.400129039912993,0.14621560049747337,0.14000144949179313,0.14,-3.100237578557152e-05,0.12107964107173928,-0.0006308908130921036,1.0500055961079475,-9.844125009180704,1.0630041393030423,0.14000144949179313,0.02290261944614271,0.675531558941027,-19.134759662521617,0.3363675643168825,0.015557510873557504,0.0
60.77999999999648,11.0,1.0000077279406832,1.0000079027000286,4.400131332907218,0.14621557481416528,0.14000144754584964,0.14,-1.7344212050129926e-05,0.12107333084118928,-0.0006311325337103312,1.0500055908653756,-9.844159605158714,1.0630041343491332,0.14000144754584964,0.022902619995823728,0.6755315535916727,-19.13479460447711,0.3363675607609173,0.01555750979847106,0.0
60.789999999996475,11.0,1.0000077649844759,1.0000079172319178,4.400133625384609,0.14621554913383433,0.1400014456189449,0.14,-3.7023001856484328e-06,0.12106701887608262,-0.00063123775150793,1.0500055854306376,-9.844194156642656,1.0630041292118173,0.1400014456189449,0.022902620556141354,0.6755315484635981,-19.134829504936743,0.33636755699725535,0.015557508717423185,0.0
60.79999999999647,11.0,1.0000078019234437,1.0000079336013195,4.4001359173341195,0.14621552345644384,0.14000144370828183,0.14,9.92043234843143e-06,0.12106070654058611,-0.0006312066436472547,1.0500055797987,-9.844228664022186,1.0630041238845083,0.14000144370828183,0.02290262112383215,0.6755315435443887,-19.134864363171783,0.336367553026866,0.015557507632904765,0.0
60.80999999999647,11.0,1.0000078387527935,1.0000079527145882,4.400138208744337,0.1462154977819796,0.1400014418108431,0.14,2.352106606495763e-05,0.12105439519694866,-0.0006310394165259904,1.050005573966464,-9.844263127599284,1.0630041183623227,0.1400014418108431,0.022902621695223058,0.6755315388190344,-19.134899178216926,0.3363675488531297,0.01555750654776731,0.0
60.81999999999647,11.0,1.0000078754685298,1.0000079753281301,4.400140499603543,0.14621547211045527,0.14000143992346256,0.14,3.7096690178706204e-05,0.12104808620520938,-0.0006307363056938124,1.0500055679329559,-9.84429754758432,1.063004112642285,0.14000143992346256,0.022902622266268033,0.6755315342701723,-19.134933948876302,0.336367544481885,0.015557505465188876,0.0
60.82999999999647,11.0,1.0000079120676268,1.000008002015374,4.4001427898997685,0.14621544644191767,0.1400014380429187,0.14,5.0644403377320124e-05,0.1210417809229065,-0.0006302975757615268,1.0500055616994501,-9.844331924094991,1.0630041067234977,0.1400014380429187,0.022902622832643136,0.6755315298785187,-19.1349686737542,0.33636753992139723,0.01555750438861991,0.0
60.839999999996465,11.0,1.000007948548152,1.0000080331432482,4.4001450796208745,0.14621542077644922,0.1400014361660385,0.14,6.416131461522978e-05,0.12103548070478726,-0.0006297235203024139,1.0500055552695267,-9.844366257158255,1.0630041006072604,0.1400014361660385,0.02290262338987264,0.6755315256234187,-19.135003351300526,0.3363675351821778,0.015557503321681362,0.0
60.84999999999646,11.0,1.0000079849093342,1.0000080688585733,4.4001473687546255,0.14621539511416923,0.1400014342898065,0.14,7.764454391834263e-05,0.12102918690251878,-0.000629014461745516,1.0500055486490414,-9.844400546715594,1.0630040942971153,0.1400014342898065,0.022902623933478115,0.6755315214834909,-19.135037979868333,0.33636753027670974,0.015557502268034849,0.0
60.85999999999646,11.0,1.0000080211515792,1.0000081090852861,4.400149657288781,0.1462153694552335,0.1400014324114743,0.14,9.109122319184149e-05,0.12102290086440008,-0.000628170751260876,1.0500055418460057,-9.844434792631416,1.063004087798814,0.1400014324114743,0.022902624459152653,0.6755315174373543,-19.135072557784575,0.3363675252190897,0.015557501231257109,0.0
60.86999999999646,11.0,1.0000080572764263,1.0000081535320882,4.4001519452111735,0.14621534379983192,0.14000143052865408,0.14,0.00010449849700100433,0.1210166239350753,-0.0006271927686368323,1.0500055348703954,-9.844468994704021,1.0630040811202053,0.14000143052865408,0.02290262496291307,0.6755315134643072,-19.135107083415612,0.33636752002460857,0.01555750021469984,0.0
60.87999999999646,11.0,1.0000080932864543,1.0000082017101986,4.400154232509791,0.14621531814818453,0.14000142863939055,0.14,0.00011786352331316641,0.12101035745524812,-0.0006260809221496543,1.0500055277338856,-9.844503152678547,1.0630040742710445,0.14000142863939055,0.022902625441244,0.6755315095449469,-19.135141555232902,0.3363675147092927,0.015557499221369753,0.0
60.889999999996455,11.0,1.0000081291851401,1.0000082529600343,4.400156519172846,0.1462152925005366,0.1400014267422089,0.14,0.0001311834741956064,0.12100410276139761,-0.0006248356484259941,1.0500055204495404,-9.84453726626108,1.0630040672627428,0.1400014267422089,0.022902625891208225,0.6755315056616803,-19.135175971867962,0.3363675092894812,0.015557498253819529,0.0
60.89999999999645,11.0,1.0000081649766774,1.000008306485501,4.400158805188831,0.1462152668571521,0.14000142483612876,0.14,0.00014445553645070497,0.12099786118549542,-0.0006234574122986601,1.0500055130314836,-9.844571335132843,1.0630040601080717,0.14000142483612876,0.02290262631050658,0.6755315017990454,-19.13521033214952,0.33636750378144664,0.015557497314116316,0.0
60.90999999999645,11.0,1.0000082006657651,1.000008361394072,4.400161090546573,0.14621524121830684,0.14000142292064713,0.14,0.0001576769121919286,0.12099163405472446,-0.0006219467066563418,1.0500055054945683,-9.844605358963639,1.0630040528208466,0.14000142292064713,0.02290262669749842,0.6755314979438617,-19.13524463512625,0.33636749820107126,0.015557496403782772,0.0
60.91999999999645,11.0,1.0000082362573768,1.000008416740688,4.400163375235248,0.14621521558428086,0.14000142099569332,0.14,0.00017084481936624485,0.12098542269119911,-0.0006203040522878353,1.0500054978540736,-9.844639337423716,1.0630040454156147,0.14000142099569332,0.02290262705117147,0.6755314940851886,-19.135278880069524,0.3363674925636489,0.015557495523848979,0.0
60.92999999999645,11.0,1.0000082717565202,1.0000084715734159,4.40016565924441,0.1462151899553509,0.1400014190615599,0.14,0.00018395649222763266,0.12097922841168704,-0.0006185299977213093,1.0500054901254492,-9.84467327019339,1.0630040379073635,0.1400014190615599,0.02290262737106601,0.675531490214108,-19.135313066457357,0.3363674868837735,0.015557494674876885,0.0
60.939999999996445,11.0,1.0000083071680017,1.0000085249784576,4.40016794256397,0.14621516433178328,0.14000141711881756,0.14,0.00019700918177723015,0.12097305252733263,-0.0006166251190590207,1.0500054823241172,-9.844707156970047,1.0630040303112773,0.14000141711881756,0.02290262765717421,0.6755314863233731,-19.135347193946785,0.33636748117533555,0.015557493857073688,0.0
60.94999999999644,11.0,1.0000083424962032,1.0000085761227555,4.400170225184189,0.1462151387138272,0.14000141516822254,0.14,0.00021000015618349854,0.12096689634338208,-0.0006145900198077253,1.0500054744653475,-9.844740997472384,1.0630040226425468,0.14000141516822254,0.022902627909806964,0.6755314824069537,-19.135381262331123,0.3363674754516026,0.015557493070352476,0.0
60.95999999999644,11.0,1.000008377744884,1.0000086242918267,4.400172507095633,0.146215113101709,0.14000141321062892,0.14,0.00022292670120405145,0.12096076115891019,-0.0006124253307049032,1.0500054665641931,-9.844774791442156,1.0630040149162443,0.14000141321062892,0.022902628129468222,0.6755314784595663,-19.135415271497298,0.3363674697253772,0.015557492314480677,0.0
60.96999999999644,11.0,1.0000084129170161,1.000008668921404,4.400174788289127,0.14621508749562775,0.14000141124690935,0.14,0.00023578612061692095,0.120954648266549,-0.0006101317095407295,1.0500054586354912,-9.84480853864371,1.0630040071472617,0.14000141124690935,0.022902628316727913,0.6755314744762039,-19.13544922137993,0.3363674640091735,0.015557491589151762,0.0
60.97999999999644,11.0,1.0000084480146607,1.0000087096212418,4.4001770687556965,0.146215061895752,0.14000140927789648,0.14,0.0002485757366800234,0.12094855895221815,-0.0006077098409755933,1.050005450693907,-9.844842238862071,1.0630039993503038,0.14000140927789648,0.02290262847211886,0.6755314704517543,-19.135483111922113,0.3363674583154185,0.015557490894085788,0.0
60.989999999996435,11.0,1.0000084830388885,1.0000087461903897,4.400179348486496,0.14621503630221835,0.14000140730434776,0.14,0.000261292890626319,0.12094249449485707,-0.0006051604363528524,1.0500054427540042,-9.844875891900223,1.0630039915399223,0.14000140730434776,0.022902628596069688,0.6755314663807367,-19.135516943048298,0.3363674526566198,0.015557490229101294,0.0
60.99999999999643,11.0,1.0000085179897495,1.0000087786231184,4.400181627472741,0.14621501071513113,0.1400014053269347,0.14,0.0002739349431935545,0.12093645616615917,-0.0006024842335064813,1.0500054348303274,-9.844909497576376,1.06300398373058,0.1400014053269347,0.022902628688865292,0.6755314622571685,-19.135550714646453,0.33636744704547566,0.015557489594119527,0.0
61.00999999999643,11.0,1.0000085528662934,1.0000088071053275,4.400183905705636,0.14621498513456394,0.14000140334625769,0.14,0.000286499275192309,0.12093044523030787,-0.0005996819965631939,1.0500054269374637,-9.84494305572198,1.0630039759367178,0.14000140334625769,0.022902628750660754,0.6755314580746058,-19.135584426570706,0.33636744149490916,0.015557488989178327,0.0
61.01999999999643,11.0,1.000008587666634,1.000008832002088,4.400186183176306,0.14621495956056235,0.14000140136288328,0.14,0.0002989832881053478,0.12092446294371473,-0.000596754515738742,1.0500054190900778,-9.844976566181098,1.0630039681728085,0.14000140136288328,0.022902628781520554,0.6755314538263257,-19.135618078653867,0.336367436018038,0.015557488414397256,0.0
61.02999999999643,11.0,1.0000086223880582,1.000008853836775,4.40018845987573,0.14621493399314833,0.1400013993773962,0.14,0.0003113844047050174,0.12091851055475955,-0.0005937026071281215,1.050005411302901,-9.845010028811469,1.0630039604533843,0.1400013993773962,0.022902628781494013,0.6755314495056369,-19.135651670735214,0.3363674306280338,0.015557487869912361,0.0
61.039999999996425,11.0,1.0000086570271722,1.0000088732630645,4.400190735794694,0.14621490843232493,0.14000139739046027,0.14,0.00032370006967658016,0.1209125893035327,-0.0005905271124895625,1.0500054035906625,-9.84504344348752,1.0630039527930175,0.14000139739046027,0.02290262875071575,0.6755314451062857,-19.135685202699545,0.33636742533791986,0.015557487355809682,0.0
61.04999999999642,11.0,1.0000086915800774,1.000008891031159,4.40019301092374,0.1462148828780826,0.14000139540287845,0.14,0.00033592775023288945,0.12090670042157955,-0.0005872288990223062,1.050005395967975,-9.84507681010515,1.063003945206256,0.14000139540287845,0.02290262868950071,0.6755314406228868,-19.135718674515935,0.33636742016029986,0.015557486872007358,0.0
61.05999999999642,11.0,1.000008726042566,1.0000089079500634,4.400195285253146,0.14621485733040518,0.14000139341564674,0.14,0.0003480649367078592,0.12090084513164727,-0.0005838088591383359,1.0500053884491596,-9.84511012858813,1.0630039377075031,0.14000139341564674,0.022902628598450592,0.6755314360513697,-19.13575208628303,0.3363674151070626,0.01555748641821348,0.0
61.06999999999642,11.0,1.0000087604103274,1.0000089248478323,4.400197558772901,0.14621483178927686,0.14000139142999327,0.14,0.00036010914311584985,0.12089502464743378,-0.0005802679102283438,1.0500053810480412,-9.845143398895427,1.0630039303108567,0.14000139142999327,0.022902628478536736,0.6755314313893579,-19.135785438266893,0.33636741018907335,0.015557485993820386,0.0
61.07999999999642,11.0,1.000008794679155,1.000008942531574,4.400199831472717,0.14621480625468827,0.14000138944739662,0.14,0.0003720579076663122,0.1208892401733392,-0.0005766069944223159,1.05000537377772,-9.84517662102898,1.0630039230299086,0.14000138944739662,0.02290262833115158,0.6755314266364429,-19.135818730928055,0.3363674054158833,0.015557485597856623,0.0
61.089999999996415,11.0,1.0000088288451443,1.0000089617492678,4.400202103342029,0.1462147807266426,0.14000138746958182,0.14,0.0003839087932312468,0.12088349290421968,-0.0005728270783452015,1.050005366650334,-9.845209795041116,1.0630039158775255,0.14000138746958182,0.022902628158136484,0.6755314217943373,-19.135851964940297,0.3363674007955003,0.015557485228980789,0.0
61.09999999999641,11.0,1.0000088629048722,1.0000089831552121,4.400204374370037,0.14621475520516056,0.14000138549849367,0.14,0.00039565938776647824,0.12087778402514367,-0.0005689291528681371,1.0500053596768428,-9.845242921040992,1.0630039088656282,0.14000138549849367,0.022902627961766966,0.6755314168668789,-19.135885141192958,0.33636739633421564,0.015557484885468252,0.0
61.10999999999641,11.0,1.0000088968555496,1.0000090072804635,4.400206644545736,0.14621472969028487,0.14000138353624972,0.14,0.00040730730469107357,0.12087211471115072,-0.0005649142328556877,1.0500053528668432,-9.84527599919943,1.0630039020049828,0.14000138353624972,0.02290262774470134,0.6755314118598886,-19.135918260778347,0.3363673920365281,0.015557484565260501,0.0
61.11999999999641,11.0,1.0000089306951387,1.000009034510016,4.400208913857968,0.14621470418208324,0.1400013815850759,0.14,0.00041885018323284395,0.12086648612701288,-0.0005607833569094659,1.050005346228429,-9.845309029751718,1.0630038953050256,0.1400013815850759,0.022902627509901356,0.6755314067808965,-19.135951324967124,0.33636738790515075,0.015557484266019493,0.0
61.12999999999641,11.0,1.0000089644224355,1.0000090650671676,4.400211182295483,0.1462146786806502,0.14000137964723153,0.14,0.00043028568875036477,0.12086089942699853,-0.0005565375871084093,1.0500053397681153,-9.845342012998117,1.0630038887737343,0.14000137964723153,0.02290262726052605,0.6755314016387571,-19.13598433517138,0.336367383941099,0.015557483985212787,0.0
61.139999999996405,11.0,1.0000089980371067,1.0000090990061639,4.400213449846995,0.14621465318610752,0.140001377724933,0.14,0.0004416115130531084,0.12085535575463899,-0.0005521780087458885,1.050005333490818,-9.84537494930207,1.0630038824175507,0.140001377724933,0.022902626999817204,0.6755313964432157,-19.13601729290216,0.3363673801438657,0.015557483720222618,0.0
61.1499999999964,11.0,1.0000090315396866,1.0000091362129842,4.400215716501246,0.14621462769860336,0.14000137582028008,0.14,0.00045282537472174367,0.12084985624249768,-0.0005477057300636,1.0500053273998968,-9.84540783908632,1.0630038762413654,0.14000137582028008,0.02290262673097713,0.6755313912044401,-19.13605019972169,0.3363673765116306,0.01555748346842288,0.0
