t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
18.73000000000013,11.0,0.9999999998860616,0.999999999886348,4.4010208571616465,0.14620492854241204,0.13999999129568358,0.13999999099819,-8.565642639624116e-11,0.11678284909190559,6.067653416745119e-11,1.0500000007586145,7.680608480466495,1.0629986275165146,0.13999999129568358,0.02290269480301823,0.6755283640147788,-1.6101512902433046,0.33636365185038597,0.015557036288020612,1.0
18.74000000000013,11.0,0.9999999998863995,0.9999999998866869,4.401020857170661,0.14620492854231698,0.1399999912957396,0.13999999099825383,-8.683842533940833e-11,0.11678284909250805,5.981404362550192e-11,1.0500000007586412,7.680608473356854,1.0629986275165393,0.1399999912957396,0.022902694803011728,0.6755283640150199,-1.6101512973467018,0.3363636518503638,0.015557036288045119,1.0
18.75000000000013,11.0,0.9999999998867369,0.9999999998870122,4.401020857179683,0.14620492854222183,0.1399999912957954,0.13999999099831759,-8.800005169007363e-11,0.11678284909310183,5.893983264411885e-11,1.0500000007586674,7.680608466247409,1.062998627516564,0.1399999912957954,0.02290269480300569,0.6755283640152608,-1.6101513044500997,0.33636365185034073,0.015557036288067243,1.0
18.760000000000133,11.0,0.9999999998870737,0.9999999998873297,4.401020857188712,0.14620492854212658,0.13999999129585125,0.13999999099838129,-8.914086135902721e-11,0.1167828490936868,5.8054111333009386e-11,1.0500000007586938,7.680608459138147,1.0629986275165884,0.13999999129585125,0.022902694802999172,0.6755283640155013,-1.6101513115531216,0.3363636518503188,0.01555703628808565,1.0
18.770000000000135,11.0,0.9999999998874098,0.9999999998876284,4.401020857197748,0.14620492854203118,0.13999999129590696,0.13999999099844487,-9.026085434626907e-11,0.11678284909426287,5.715708267794988e-11,1.0500000007587202,7.680608452029085,1.062998627516613,0.13999999129590696,0.02290269480299266,0.675528364015741,-1.610151318655957,0.3363636518502966,0.0155570362881081,1.0
18.780000000000136,11.0,0.9999999998877455,0.9999999998879199,4.401020857206793,0.14620492854193576,0.13999999129596236,0.13999999099850835,-9.136008616295044e-11,0.1167828490948299,5.6248962524800024e-11,1.0500000007587464,7.680608444920214,1.0629986275166377,0.13999999129596236,0.02290269480298658,0.6755283640159798,-1.6101513257587945,0.3363636518502734,0.015557036288127744,1.0
18.790000000000138,11.0,0.9999999998880805,0.9999999998881959,4.401020857215845,0.1462049285418402,0.13999999129601798,0.13999999099857177,-9.243733556374423e-11,0.1167828490953878,5.532995774511674e-11,1.0500000007587729,7.680608437811528,1.062998627516662,0.13999999129601798,0.0229026948029796,0.6755283640162189,-1.6101513328610662,0.33636365185025074,0.015557036288146454,1.0
18.80000000000014,11.0,0.9999999998884149,0.9999999998884818,4.401020857224903,0.1462049285417445,0.13999999129607335,0.1399999909986351,-9.349337970476768e-11,0.11678284909593646,5.440028881068901e-11,1.050000000758799,7.6806084307030345,1.0629986275166865,0.13999999129607335,0.022902694802973987,0.6755283640164579,-1.6101513399637148,0.33636365185022715,0.015557036288171903,1.0
18.81000000000014,11.0,0.9999999998887487,0.9999999998887662,4.40102085723397,0.1462049285416487,0.139999991296129,0.13999999099869836,-9.452705285184493e-11,0.11678284909647577,5.346016916189331e-11,1.0500000007588255,7.6806084235947205,1.062998627516711,0.139999991296129,0.022902694802966986,0.6755283640166971,-1.6101513470656093,0.336363651850207,0.01555703628818959,1.0
18.820000000000142,11.0,0.9999999998890817,0.9999999998890605,4.401020857243043,0.14620492854155281,0.13999999129618435,0.1399999909987615,-9.553924318339568e-11,0.11678284909700562,5.250981714259115e-11,1.0500000007588515,7.680608416486602,1.0629986275167354,0.13999999129618435,0.022902694802960904,0.6755283640169357,-1.610151354167694,0.33636365185018446,0.015557036288212867,1.0
18.830000000000144,11.0,0.9999999998894141,0.9999999998893588,4.4010208572521226,0.14620492854145684,0.13999999129623944,0.1399999909988246,-9.652961763251255e-11,0.11678284909752593,5.154945359464585e-11,1.0500000007588774,7.680608409378678,1.0629986275167596,0.13999999129623944,0.022902694802954798,0.6755283640171732,-1.6101513612695921,0.33636365185016226,0.0155570362882329,1.0
18.840000000000146,11.0,0.9999999998897459,0.999999999889661,4.4010208572612095,0.14620492854136075,0.13999999129629453,0.13999999099888755,-9.74973990430783e-11,0.11678284909803657,5.057930093273667e-11,1.0500000007589034,7.680608402270941,1.0629986275167838,0.13999999129629453,0.022902694802948216,0.6755283640174102,-1.6101513683711153,0.3363636518501383,0.01555703628825695,1.0
18.850000000000147,11.0,0.9999999998900769,0.9999999998899699,4.401020857270304,0.14620492854126454,0.13999999129634982,0.13999999099895044,-9.844230985933677e-11,0.11678284909853748,4.959958406954469e-11,1.0500000007589296,7.680608395163383,1.062998627516808,0.13999999129634982,0.022902694802941645,0.6755283640176484,-1.6101513754724475,0.33636365185011696,0.015557036288276775,1.0
18.86000000000015,11.0,0.9999999998904072,0.9999999998903047,4.401020857279404,0.14620492854116826,0.1399999912964049,0.13999999099901322,-9.936473865934659e-11,0.11678284909902853,4.861052976812268e-11,1.050000000758956,7.680608388056013,1.0629986275168324,0.1399999912964049,0.022902694802935043,0.6755283640178851,-1.610151382573594,0.3363636518500952,0.015557036288294628,1.0
18.87000000000015,11.0,0.9999999998907368,0.999999999890654,4.401020857288511,0.14620492854107187,0.13999999129645976,0.1399999909990759,-1.0026457442080527e-10,0.11678284909950964,4.761236303367031e-11,1.0500000007589818,7.6806083809488355,1.062998627516857,0.13999999129645976,0.02290269480292936,0.6755283640181219,-1.610151389674929,0.3363636518500733,0.015557036288317533,1.0
18.88000000000015,11.0,0.9999999998910657,0.999999999891026,4.401020857297626,0.14620492854097533,0.13999999129651444,0.13999999099913848,-1.0114159509910792e-10,0.11678284909998074,4.6605312202056296e-11,1.0500000007590078,7.680608373841851,1.062998627516881,0.13999999129651444,0.02290269480292272,0.675528364018357,-1.610151396775703,0.3363636518500501,0.0155570362883369,1.0
18.890000000000153,11.0,0.9999999998913939,0.9999999998913945,4.401020857306746,0.14620492854087877,0.13999999129656918,0.13999999099920102,-1.0199530109389343e-10,0.11678284910044172,4.558960949492997e-11,1.050000000759034,7.680608366735049,1.062998627516905,0.13999999129656918,0.02290269480291608,0.6755283640185925,-1.6101514038762876,0.3363636518500272,0.015557036288358563,1.0
18.900000000000155,11.0,0.9999999998917214,0.9999999998917657,4.401020857315873,0.1462049285407821,0.13999999129662377,0.13999999099926344,-1.0282574791631305e-10,0.1167828491008925,4.456548630127337e-11,1.0500000007590593,7.680608359628437,1.0629986275169292,0.13999999129662377,0.022902694802910833,0.6755283640188285,-1.6101514109772477,0.3363636518500055,0.015557036288383643,1.0
18.910000000000156,11.0,0.9999999998920484,0.9999999998921391,4.401020857325007,0.14620492854068529,0.1399999912966786,0.13999999099932578,-1.0363232494370322e-10,0.11678284910133299,4.3533178913553574e-11,1.0500000007590857,7.680608352522001,1.0629986275169534,0.1399999912966786,0.02290269480290417,0.675528364019064,-1.6101514180774552,0.3363636518499842,0.01555703628840106,1.0
18.920000000000158,11.0,0.9999999998923746,0.9999999998925149,4.401020857334148,0.1462049285405884,0.1399999912967331,0.13999999099938804,-1.044156427987275e-10,0.11678284910176313,4.249291853571546e-11,1.0500000007591113,7.680608345415761,1.0629986275169772,0.1399999912967331,0.022902694802897954,0.675528364019299,-1.6101514251776643,0.3363636518499625,0.015557036288422397,1.0
18.93000000000016,11.0,0.9999999998927003,0.99999999989289,4.401020857343294,0.14620492854049144,0.13999999129678764,0.1399999909994502,-1.0517509085872234e-10,0.11678284910218283,4.144494386570933e-11,1.0500000007591372,7.680608338309703,1.0629986275170014,0.13999999129678764,0.02290269480289126,0.6755283640195334,-1.610151432277498,0.33636365184994027,0.015557036288442903,1.0
18.94000000000016,11.0,0.9999999998930253,0.9999999998932393,4.401020857352447,0.14620492854039438,0.13999999129684174,0.1399999909995123,-1.0591127974635128e-10,0.116782849102592,4.038949350896689e-11,1.0500000007591632,7.680608331203839,1.0629986275170253,0.13999999129684174,0.022902694802884992,0.6755283640197662,-1.6101514393773353,0.33636365184991807,0.015557036288462597,1.0
18.950000000000163,11.0,0.9999999998933499,0.9999999998935857,4.4010208573616065,0.1462049285402972,0.1399999912968961,0.13999999099957428,-1.0662298821628724e-10,0.11678284910299058,3.93268044055853e-11,1.050000000759189,7.680608324098154,1.0629986275170493,0.1399999912968961,0.022902694802878733,0.6755283640200004,-1.610151446476981,0.3363636518498961,0.015557036288482116,1.0
18.960000000000164,11.0,0.9999999998936738,0.9999999998939095,4.401020857370771,0.14620492854019995,0.1399999912969505,0.1399999909996362,-1.0731032729083267e-10,0.11678284910337851,3.825711765899809e-11,1.0500000007592147,7.680608316992649,1.0629986275170735,0.1399999912969505,0.022902694802872464,0.6755283640202345,-1.610151453576438,0.3363636518498748,0.015557036288503474,1.0
18.970000000000166,11.0,0.9999999998939971,0.9999999998942477,4.401020857379942,0.14620492854010267,0.13999999129700455,0.13999999099969798,-1.0797401861495359e-10,0.1167828491037557,3.718067770330784e-11,1.0500000007592403,7.680608309887335,1.0629986275170975,0.13999999129700455,0.022902694802866615,0.6755283640204676,-1.6101514606758984,0.33636365184985306,0.015557036288525618,1.0
18.980000000000167,11.0,0.9999999998943198,0.9999999998945832,4.401020857389119,0.14620492854000522,0.13999999129705873,0.13999999099975968,-1.086130074767766e-10,0.11678284910412211,3.609772258883474e-11,1.050000000759266,7.680608302782201,1.0629986275171213,0.13999999129705873,0.0229026948028603,0.6755283640207008,-1.6101514677749809,0.33636365184983064,0.015557036288545684,1.0
18.99000000000017,11.0,0.9999999998946417,0.9999999998949274,4.401020857398302,0.1462049285399077,0.1399999912971127,0.13999999099982133,-1.0922784898781401e-10,0.11678284910447764,3.500849563945837e-11,1.0500000007592911,7.680608295677257,1.0629986275171448,0.1399999912971127,0.022902694802854423,0.6755283640209337,-1.6101514748740644,0.33636365184980904,0.015557036288565206,1.0
19.00000000000017,11.0,0.999999999894963,0.9999999998952658,4.401020857407491,0.1462049285398101,0.13999999129716653,0.13999999099988292,-1.0981826559230967e-10,0.11678284910482226,3.391324461995038e-11,1.0500000007593169,7.6806082885724996,1.0629986275171688,0.13999999129716653,0.02290269480284806,0.6755283640211653,-1.6101514819727742,0.3363636518497871,0.01555703628858867,1.0
19.010000000000172,11.0,0.9999999998952838,0.9999999998955901,4.401020857416685,0.1462049285397124,0.13999999129722052,0.13999999099994437,-1.1038364666760003e-10,0.11678284910515589,3.281221451952488e-11,1.0500000007593424,7.680608281467918,1.0629986275171925,0.13999999129722052,0.022902694802841683,0.6755283640213977,-1.6101514890712938,0.33636365184976635,0.015557036288607603,1.0
19.020000000000174,11.0,0.999999999895604,0.9999999998959005,4.401020857425886,0.14620492853961464,0.13999999129727436,0.1399999910000057,-1.1092449181404618e-10,0.11678284910547848,3.170565227028625e-11,1.0500000007593682,7.680608274363521,1.0629986275172163,0.13999999129727436,0.02290269480283528,0.6755283640216293,-1.6101514961696268,0.33636365184974504,0.015557036288626841,1.0
19.030000000000175,11.0,0.9999999998959236,0.9999999998961975,4.401020857435092,0.14620492853951678,0.1399999912973278,0.139999991000067,-1.1144124512085796e-10,0.11678284910578998,3.059380304648577e-11,1.0500000007593935,7.680608267259315,1.06299862751724,0.1399999912973278,0.022902694802829294,0.6755283640218593,-1.6101515032679634,0.3363636518497214,0.01555703628864929,1.0
19.040000000000177,11.0,0.9999999998962427,0.9999999998964868,4.401020857444304,0.14620492853941883,0.13999999129738164,0.13999999100012822,-1.119321857423472e-10,0.11678284910609034,2.947691479793228e-11,1.050000000759419,7.680608260155282,1.0629986275172636,0.13999999129738164,0.02290269480282285,0.675528364022091,-1.6101515103659194,0.33636365184970135,0.015557036288667914,1.0
19.05000000000018,11.0,0.9999999998965612,0.9999999998967518,4.401020857453521,0.14620492853932082,0.13999999129743512,0.13999999100018934,-1.1239875696844592e-10,0.11678284910637951,2.8355236214583287e-11,1.0500000007594439,7.680608253051439,1.0629986275172871,0.13999999129743512,0.02290269480281731,0.6755283640223222,-1.610151517464065,0.3363636518496794,0.015557036288689645,1.0
19.06000000000018,11.0,0.999999999896879,0.999999999897018,4.401020857462743,0.14620492853922268,0.13999999129748852,0.13999999100025032,-1.1284040368764181e-10,0.11678284910665744,2.722902051980699e-11,1.0500000007594694,7.680608245947776,1.062998627517311,0.13999999129748852,0.022902694802811263,0.675528364022552,-1.610151524561837,0.336363651849658,0.015557036288710524,1.0
19.07000000000018,11.0,0.9999999998971963,0.9999999998972828,4.4010208574719725,0.14620492853912453,0.13999999129754187,0.1399999910003113,-1.1325695936648117e-10,0.11678284910692409,2.6098512055187396e-11,1.0500000007594952,7.680608238844299,1.0629986275173344,0.13999999129754187,0.02290269480280427,0.6755283640227808,-1.6101515316590462,0.3363636518496356,0.015557036288730123,1.0
19.080000000000183,11.0,0.999999999897513,0.9999999998975574,4.401020857481205,0.14620492853902625,0.1399999912975953,0.1399999910003721,-1.1364803542690538e-10,0.1167828491071794,2.4963965061797143e-11,1.05000000075952,7.6806082317409965,1.062998627517358,0.1399999912975953,0.022902694802798655,0.6755283640230115,-1.6101515387566279,0.3363636518496156,0.0155570362887515,1.0
19.090000000000185,11.0,0.999999999897829,0.9999999998978358,4.401020857490444,0.14620492853892791,0.1399999912976483,0.1399999910004329,-1.1401463106963661e-10,0.11678284910742336,2.3825630635076967e-11,1.0500000007595456,7.680608224637886,1.0629986275173817,0.1399999912976483,0.02290269480279206,0.6755283640232392,-1.6101515458536515,0.33636365184959277,0.015557036288770174,1.0
19.100000000000186,11.0,0.9999999998981443,0.9999999998981182,4.401020857499687,0.14620492853882947,0.13999999129770152,0.1399999910004935,-1.1435569158280146e-10,0.1167828491076559,2.268375894528175e-11,1.050000000759571,7.68060821753495,1.062998627517405,0.13999999129770152,0.022902694802785922,0.6755283640234683,-1.6101515529506716,0.33636365184957145,0.015557036288789006,1.0
19.110000000000188,11.0,0.9999999998984589,0.9999999998984043,4.401020857508937,0.14620492853873096,0.13999999129775462,0.13999999100055407,-1.1467143901100485e-10,0.11678284910787702,2.1538600440222126e-11,1.050000000759596,7.680608210432196,1.0629986275174286,0.13999999129775462,0.022902694802780225,0.6755283640236973,-1.6101515600476919,0.33636365184954997,0.015557036288812099,1.0
19.12000000000019,11.0,0.9999999998987729,0.9999999998986996,4.401020857518191,0.14620492853863237,0.13999999129780766,0.13999999100061455,-1.1496198437654925e-10,0.11678284910808667,2.039041296919557e-11,1.050000000759621,7.680608203329622,1.062998627517452,0.13999999129780766,0.022902694802774022,0.6755283640239255,-1.6101515671443374,0.3363636518495287,0.015557036288831504,1.0
19.13000000000019,11.0,0.9999999998990862,0.9999999998989926,4.40102085752745,0.14620492853853367,0.1399999912978607,0.13999999100067492,-1.1522705012367851e-10,0.11678284910828482,1.923944679497555e-11,1.0500000007596464,7.680608196227222,1.0629986275174756,0.1399999912978607,0.02290269480276779,0.6755283640241538,-1.6101515742407941,0.3363636518495082,0.015557036288853934,1.0
19.140000000000192,11.0,0.9999999998993988,0.9999999998992891,4.401020857536714,0.14620492853843495,0.1399999912979133,0.1399999910007352,-1.1546746891966109e-10,0.11678284910847145,1.8085952457891287e-11,1.0500000007596715,7.680608189125014,1.062998627517499,0.1399999912979133,0.022902694802761973,0.6755283640243803,-1.6101515813372551,0.33636365184948663,0.015557036288871564,1.0
